11 words

ADDRESS   001   002   003   004   005   006   007   008   009   010   011   012   013   014   015   
0x0B460  3031  3035  3037  3130  3134  3135  3031  3031  3031  3135  3134  3130  3037  3035  3031
0x0B466  0011  0034  0046  0069  008C  00AF  0011  0011  0011  00AF  008C  0069  0046  0034  0011
0x0B467  1100  3400  4600  6900  8C00  AF00  1100  1100  1100  AF00  8C00  6900  4600  3400  1100
0x0B578  0000  0023  0035  0058  007B  009E  0000  0000  0000  009E  007B  0058  0035  0023  0000
0x0B579  004E  234E  354E  584E  7B4E  9E4E  004E  004E  004E  9E4E  7B4E  584E  354E  234E  004E
0x112B0  0000  0023  0035  0058  007B  009E  0000  0000  0000  009E  007B  0058  0035  0023  0000
0x112B1  0048  2348  3548  5848  7B48  9E48  0048  0048  0048  9E48  7B48  5848  3548  2348  0048
0xA5D15  22B3  2999  9887  9999  B5B6  B5BB  22B3  22B3  22B3  B5BB  B5B6  9999  9887  2999  22B3
0xA5E95  4444  7686  7878  8999  9999  B62B  4444  4444  4444  B62B  9999  8999  7878  7686  4444
0xA5F0C  4444  5464  7B72  8878  9999  BBBB  4444  4444  4444  BBBB  9999  8878  7B72  5464  4444
0xA5F0D  4444  6444  7228  7899  9999  BB66  4444  4444  4444  BB66  9999  7899  7228  6444  4444
